time (s),getData(":pwr" ?result "tran") (W)
0.000,2.964E-6
100.0E-12,2.964E-6
300.0E-12,2.964E-6
700.0E-12,2.964E-6
1.350E-9,2.964E-6
2.000E-9,2.964E-6
3.000E-9,2.964E-6
4.000E-9,2.964E-6
4.013E-9,31.15E-6
4.016E-9,46.48E-6
4.022E-9,115.2E-6
4.028E-9,260.4E-6
4.034E-9,407.3E-6
4.039E-9,495.1E-6
4.044E-9,547.5E-6
4.047E-9,582.2E-6
4.050E-9,636.6E-6
4.051E-9,632.1E-6
4.053E-9,641.7E-6
4.054E-9,653.3E-6
4.056E-9,665.4E-6
4.058E-9,672.3E-6
4.061E-9,692.3E-6
4.063E-9,724.3E-6
4.065E-9,756.2E-6
4.067E-9,777.5E-6
4.070E-9,790.2E-6
4.073E-9,796.1E-6
4.076E-9,792.7E-6
4.079E-9,783.8E-6
4.083E-9,768.7E-6
4.088E-9,743.0E-6
4.094E-9,704.1E-6
4.102E-9,665.9E-6
4.109E-9,637.7E-6
4.115E-9,624.8E-6
4.122E-9,620.0E-6
4.128E-9,622.4E-6
4.135E-9,624.0E-6
4.141E-9,621.4E-6
4.147E-9,618.3E-6
4.151E-9,615.8E-6
4.156E-9,624.8E-6
4.160E-9,647.5E-6
4.163E-9,670.0E-6
4.167E-9,692.7E-6
4.172E-9,717.4E-6
4.175E-9,745.4E-6
4.178E-9,781.4E-6
4.182E-9,821.0E-6
4.185E-9,857.5E-6
4.188E-9,885.7E-6
4.192E-9,908.0E-6
4.195E-9,920.3E-6
4.199E-9,935.1E-6
4.202E-9,949.7E-6
4.207E-9,973.9E-6
4.212E-9,1.006E-3
4.217E-9,1.063E-3
4.224E-9,1.174E-3
4.231E-9,1.334E-3
4.237E-9,1.533E-3
4.244E-9,1.696E-3
4.248E-9,1.808E-3
4.253E-9,1.948E-3
4.258E-9,2.165E-3
4.263E-9,2.485E-3
4.267E-9,2.766E-3
4.270E-9,2.989E-3
4.274E-9,3.210E-3
4.278E-9,3.351E-3
4.282E-9,3.428E-3
4.287E-9,3.443E-3
4.292E-9,3.385E-3
4.297E-9,3.244E-3
4.303E-9,3.010E-3
4.308E-9,2.778E-3
4.313E-9,2.502E-3
4.320E-9,2.121E-3
4.326E-9,1.824E-3
4.332E-9,1.512E-3
4.340E-9,1.185E-3
4.350E-9,862.8E-6
4.359E-9,637.8E-6
4.367E-9,476.0E-6
4.374E-9,367.7E-6
4.384E-9,260.0E-6
4.394E-9,190.6E-6
4.404E-9,148.7E-6
4.412E-9,123.3E-6
4.422E-9,99.65E-6
4.429E-9,83.03E-6
4.439E-9,71.90E-6
4.446E-9,65.20E-6
4.452E-9,57.68E-6
4.458E-9,52.88E-6
4.466E-9,61.08E-6
4.471E-9,68.71E-6
4.477E-9,71.54E-6
4.481E-9,70.70E-6
4.487E-9,67.09E-6
4.492E-9,62.32E-6
4.498E-9,57.86E-6
4.504E-9,54.21E-6
4.511E-9,52.07E-6
4.520E-9,50.90E-6
4.527E-9,49.67E-6
4.534E-9,47.74E-6
4.547E-9,42.99E-6
4.556E-9,44.49E-6
4.567E-9,55.21E-6
4.579E-9,63.68E-6
4.590E-9,65.05E-6
4.599E-9,63.30E-6
4.610E-9,66.29E-6
4.622E-9,94.20E-6
4.632E-9,137.3E-6
4.641E-9,159.0E-6
4.649E-9,173.2E-6
4.655E-9,227.0E-6
4.662E-9,328.4E-6
4.667E-9,397.6E-6
4.672E-9,431.7E-6
4.677E-9,441.0E-6
4.681E-9,428.9E-6
4.688E-9,389.0E-6
4.694E-9,348.1E-6
4.700E-9,299.1E-6
4.707E-9,245.4E-6
4.717E-9,179.7E-6
4.730E-9,114.7E-6
4.747E-9,60.11E-6
4.766E-9,29.51E-6
4.787E-9,14.33E-6
4.810E-9,7.666E-6
4.834E-9,5.126E-6
4.861E-9,4.183E-6
4.891E-9,3.854E-6
4.928E-9,3.734E-6
4.973E-9,3.670E-6
5.031E-9,3.616E-6
5.110E-9,3.559E-6
5.226E-9,3.495E-6
5.420E-9,3.419E-6
5.719E-9,3.348E-6
6.000E-9,3.305E-6
6.007E-9,31.94E-6
6.016E-9,96.83E-6
6.020E-9,197.9E-6
6.024E-9,351.6E-6
6.028E-9,540.4E-6
6.031E-9,685.3E-6
6.034E-9,758.5E-6
6.037E-9,807.6E-6
6.039E-9,834.2E-6
6.041E-9,852.7E-6
6.043E-9,871.8E-6
6.046E-9,891.0E-6
6.048E-9,907.0E-6
6.050E-9,916.4E-6
6.051E-9,888.5E-6
6.052E-9,863.4E-6
6.053E-9,843.5E-6
6.055E-9,808.3E-6
6.057E-9,772.4E-6
6.058E-9,734.7E-6
6.060E-9,711.1E-6
6.062E-9,692.8E-6
6.064E-9,674.4E-6
6.066E-9,661.9E-6
6.068E-9,650.5E-6
6.070E-9,639.7E-6
6.074E-9,630.4E-6
6.078E-9,624.2E-6
6.082E-9,618.9E-6
6.087E-9,613.9E-6
6.092E-9,614.2E-6
6.096E-9,620.6E-6
6.101E-9,629.0E-6
6.106E-9,642.1E-6
6.111E-9,658.8E-6
6.115E-9,672.9E-6
6.119E-9,691.8E-6
6.124E-9,715.2E-6
6.129E-9,744.0E-6
6.134E-9,770.1E-6
6.140E-9,792.1E-6
6.145E-9,796.1E-6
6.148E-9,797.3E-6
6.152E-9,802.2E-6
6.155E-9,808.2E-6
6.158E-9,816.2E-6
6.162E-9,827.4E-6
6.166E-9,844.6E-6
6.170E-9,868.5E-6
6.174E-9,904.1E-6
6.178E-9,942.9E-6
6.181E-9,981.4E-6
6.185E-9,1.021E-3
6.188E-9,1.050E-3
6.192E-9,1.085E-3
6.196E-9,1.113E-3
6.200E-9,1.146E-3
6.205E-9,1.209E-3
6.210E-9,1.271E-3
6.216E-9,1.332E-3
6.219E-9,1.371E-3
6.222E-9,1.412E-3
6.226E-9,1.444E-3
6.231E-9,1.483E-3
6.235E-9,1.526E-3
6.240E-9,1.588E-3
6.244E-9,1.634E-3
6.249E-9,1.688E-3
6.253E-9,1.737E-3
6.257E-9,1.782E-3
6.261E-9,1.847E-3
6.266E-9,1.923E-3
6.271E-9,1.994E-3
6.276E-9,2.052E-3
6.281E-9,2.117E-3
6.286E-9,2.195E-3
6.291E-9,2.266E-3
6.297E-9,2.283E-3
6.302E-9,2.238E-3
6.308E-9,2.146E-3
6.314E-9,1.998E-3
6.320E-9,1.874E-3
6.326E-9,1.749E-3
6.333E-9,1.617E-3
6.339E-9,1.482E-3
6.344E-9,1.366E-3
6.349E-9,1.258E-3
6.356E-9,1.135E-3
6.362E-9,1.046E-3
6.368E-9,970.6E-6
6.375E-9,906.4E-6
6.381E-9,867.2E-6
6.388E-9,839.8E-6
6.394E-9,817.8E-6
6.399E-9,795.7E-6
6.403E-9,772.5E-6
6.411E-9,731.9E-6
6.416E-9,711.0E-6
6.424E-9,703.0E-6
6.430E-9,722.0E-6
6.437E-9,754.7E-6
6.443E-9,775.2E-6
6.449E-9,782.6E-6
6.456E-9,781.4E-6
6.462E-9,771.8E-6
6.468E-9,749.3E-6
6.473E-9,726.7E-6
6.478E-9,696.6E-6
6.483E-9,664.0E-6
6.489E-9,639.7E-6
6.495E-9,617.6E-6
6.500E-9,592.7E-6
6.506E-9,556.5E-6
6.511E-9,531.9E-6
6.516E-9,525.8E-6
6.521E-9,526.0E-6
6.526E-9,524.6E-6
6.530E-9,519.7E-6
6.536E-9,506.3E-6
6.540E-9,492.0E-6
6.546E-9,484.6E-6
6.550E-9,491.0E-6
6.554E-9,509.5E-6
6.561E-9,548.7E-6
6.568E-9,586.6E-6
6.574E-9,620.1E-6
6.580E-9,634.9E-6
6.585E-9,638.3E-6
6.590E-9,640.9E-6
6.595E-9,656.7E-6
6.601E-9,686.8E-6
6.606E-9,740.6E-6
6.610E-9,809.2E-6
6.615E-9,912.6E-6
6.621E-9,1.007E-3
6.626E-9,1.063E-3
6.630E-9,1.085E-3
6.635E-9,1.109E-3
6.641E-9,1.198E-3
6.646E-9,1.326E-3
6.651E-9,1.453E-3
6.657E-9,1.542E-3
6.662E-9,1.558E-3
6.667E-9,1.534E-3
6.672E-9,1.477E-3
6.678E-9,1.405E-3
6.683E-9,1.325E-3
6.689E-9,1.241E-3
6.697E-9,1.155E-3
6.704E-9,1.078E-3
6.710E-9,1.016E-3
6.717E-9,952.6E-6
6.725E-9,900.3E-6
6.733E-9,916.0E-6
6.740E-9,977.6E-6
6.747E-9,1.048E-3
6.753E-9,1.067E-3
6.759E-9,1.060E-3
6.764E-9,1.055E-3
6.769E-9,1.058E-3
6.775E-9,1.055E-3
6.781E-9,1.031E-3
6.786E-9,994.6E-6
6.792E-9,941.6E-6
6.799E-9,862.8E-6
6.805E-9,798.8E-6
6.812E-9,723.1E-6
6.821E-9,633.6E-6
6.835E-9,504.7E-6
6.854E-9,375.9E-6
6.876E-9,279.4E-6
6.902E-9,220.0E-6
6.929E-9,189.4E-6
6.958E-9,173.5E-6
6.988E-9,165.5E-6
7.022E-9,161.3E-6
7.061E-9,159.1E-6
7.107E-9,158.0E-6
7.165E-9,157.5E-6
7.239E-9,157.3E-6
7.336E-9,157.2E-6
7.470E-9,157.2E-6
7.664E-9,157.1E-6
7.832E-9,157.1E-6
8.000E-9,157.0E-6
8.006E-9,189.5E-6
8.013E-9,244.6E-6
8.016E-9,282.5E-6
8.019E-9,402.1E-6
8.023E-9,630.5E-6
8.026E-9,858.9E-6
8.030E-9,1.075E-3
8.032E-9,1.177E-3
8.033E-9,1.237E-3
8.035E-9,1.297E-3
8.036E-9,1.331E-3
8.038E-9,1.368E-3
8.040E-9,1.394E-3
8.042E-9,1.425E-3
8.044E-9,1.454E-3
8.047E-9,1.476E-3
8.048E-9,1.491E-3
8.050E-9,1.505E-3
8.051E-9,1.469E-3
8.052E-9,1.436E-3
8.053E-9,1.408E-3
8.055E-9,1.354E-3
8.056E-9,1.289E-3
8.059E-9,1.186E-3
8.060E-9,1.118E-3
8.062E-9,1.055E-3
8.065E-9,970.6E-6
8.066E-9,914.8E-6
8.069E-9,863.1E-6
8.071E-9,817.2E-6
8.074E-9,779.2E-6
8.077E-9,755.0E-6
8.081E-9,736.0E-6
8.085E-9,723.4E-6
8.090E-9,722.0E-6
8.095E-9,733.1E-6
8.100E-9,753.1E-6
8.103E-9,773.3E-6
8.107E-9,798.8E-6
8.110E-9,823.0E-6
8.114E-9,848.1E-6
8.117E-9,872.8E-6
8.121E-9,894.4E-6
8.125E-9,913.0E-6
8.129E-9,929.5E-6
8.134E-9,943.6E-6
8.139E-9,955.6E-6
8.143E-9,964.3E-6
8.148E-9,976.6E-6
8.152E-9,992.1E-6
8.155E-9,1.009E-3
8.159E-9,1.029E-3
8.162E-9,1.053E-3
8.166E-9,1.077E-3
8.170E-9,1.093E-3
8.174E-9,1.104E-3
8.177E-9,1.105E-3
8.180E-9,1.108E-3
8.183E-9,1.115E-3
8.186E-9,1.126E-3
8.189E-9,1.139E-3
8.192E-9,1.149E-3
8.196E-9,1.163E-3
8.201E-9,1.192E-3
8.206E-9,1.257E-3
8.212E-9,1.372E-3
8.216E-9,1.461E-3
8.220E-9,1.534E-3
8.224E-9,1.587E-3
8.228E-9,1.617E-3
8.233E-9,1.666E-3
8.237E-9,1.746E-3
8.241E-9,1.830E-3
8.247E-9,1.933E-3
8.252E-9,1.995E-3
8.256E-9,2.009E-3
8.260E-9,1.992E-3
8.264E-9,1.958E-3
8.268E-9,1.926E-3
8.273E-9,1.884E-3
8.278E-9,1.844E-3
8.284E-9,1.778E-3
8.289E-9,1.700E-3
8.294E-9,1.620E-3
8.298E-9,1.541E-3
8.302E-9,1.463E-3
8.307E-9,1.347E-3
8.311E-9,1.263E-3
8.314E-9,1.206E-3
8.317E-9,1.156E-3
8.321E-9,1.093E-3
8.324E-9,1.049E-3
8.328E-9,997.6E-6
8.333E-9,943.0E-6
8.339E-9,887.1E-6
8.346E-9,835.5E-6
8.351E-9,790.7E-6
8.359E-9,733.3E-6
8.366E-9,681.4E-6
8.372E-9,637.7E-6
8.378E-9,598.6E-6
8.384E-9,567.4E-6
8.389E-9,553.7E-6
8.393E-9,543.1E-6
8.397E-9,525.3E-6
8.399E-9,511.0E-6
8.402E-9,497.1E-6
8.405E-9,489.1E-6
8.408E-9,480.2E-6
8.411E-9,472.5E-6
8.414E-9,464.2E-6
8.418E-9,453.2E-6
8.423E-9,437.0E-6
8.426E-9,426.1E-6
8.430E-9,417.9E-6
8.433E-9,410.9E-6
8.437E-9,405.4E-6
8.441E-9,400.9E-6
8.446E-9,397.6E-6
8.454E-9,396.1E-6
8.464E-9,394.4E-6
8.472E-9,394.9E-6
8.481E-9,397.7E-6
8.489E-9,398.9E-6
8.495E-9,398.1E-6
8.502E-9,397.0E-6
8.509E-9,406.5E-6
8.516E-9,428.6E-6
8.525E-9,456.4E-6
8.533E-9,477.6E-6
8.539E-9,485.4E-6
8.544E-9,490.9E-6
8.549E-9,500.7E-6
8.553E-9,511.5E-6
8.559E-9,537.9E-6
8.564E-9,564.0E-6
8.571E-9,609.5E-6
8.576E-9,646.3E-6
8.582E-9,674.0E-6
8.588E-9,711.6E-6
8.594E-9,817.2E-6
8.600E-9,962.5E-6
8.607E-9,1.086E-3
8.613E-9,1.135E-3
8.618E-9,1.127E-3
8.623E-9,1.094E-3
8.629E-9,1.074E-3
8.634E-9,1.083E-3
8.640E-9,1.114E-3
8.648E-9,1.142E-3
8.654E-9,1.148E-3
8.659E-9,1.137E-3
8.666E-9,1.104E-3
8.672E-9,1.070E-3
8.678E-9,1.077E-3
8.682E-9,1.121E-3
8.687E-9,1.186E-3
8.693E-9,1.281E-3
8.698E-9,1.325E-3
8.703E-9,1.329E-3
8.708E-9,1.299E-3
8.713E-9,1.265E-3
8.719E-9,1.274E-3
8.724E-9,1.306E-3
8.730E-9,1.324E-3
8.734E-9,1.321E-3
8.739E-9,1.300E-3
8.744E-9,1.248E-3
8.749E-9,1.190E-3
8.755E-9,1.146E-3
8.761E-9,1.143E-3
8.766E-9,1.148E-3
8.771E-9,1.136E-3
8.776E-9,1.100E-3
8.781E-9,1.048E-3
8.788E-9,956.3E-6
8.794E-9,878.3E-6
8.800E-9,794.0E-6
8.807E-9,704.9E-6
